id,gender,masterCategory,subCategory,articleType,baseColour,season,usage
27037,4,0,2,37,4,2,0
5322,2,2,26,80,1,2,5
18713,4,1,4,77,13,0,2
31273,2,1,33,96,12,2,0
7555,2,1,33,96,45,2,5
9519,2,1,33,75,19,0,2
34874,4,0,2,37,2,2,0
36832,4,1,33,48,12,2,1
52975,4,1,24,73,22,0,1
57662,4,4,21,61,8,1,0
27011,4,1,4,13,44,2,0
4100,4,2,23,79,31,3,0
56520,4,4,17,54,4,1,0
41838,2,2,26,15,13,2,0
49705,2,0,32,89,19,2,0
49623,4,2,26,38,0,3,0
54679,4,0,35,101,6,3,0
41408,4,1,33,90,33,2,0
49494,2,2,26,15,25,2,0
14002,2,1,33,96,25,0,5
12620,2,1,33,96,33,0,0
51410,2,1,33,75,44,2,2
26913,4,1,33,90,2,2,0
3181,2,2,26,80,13,0,5
28457,4,1,4,13,1,2,5
51999,4,1,18,64,2,2,0
56346,2,0,35,101,39,3,0
53624,2,0,35,101,44,3,0
42966,2,0,34,100,1,2,0
28274,4,4,10,21,44,1,0
57950,2,2,26,31,4,1,2
25929,4,1,4,51,1,2,0
24258,2,2,26,15,44,2,0
28489,2,1,33,48,28,2,1
19580,2,1,33,96,44,2,0
43638,4,1,33,90,12,2,0
39676,2,2,26,15,44,2,0
38448,4,0,2,37,29,3,0
29455,2,3,11,34,1,3,0
12152,4,1,33,49,32,0,1
12617,2,2,26,15,4,3,0
35024,4,0,31,82,24,2,0
38637,2,1,33,96,33,2,0
20637,4,1,6,22,13,0,0
39479,4,1,33,49,4,2,1
27674,4,0,2,37,45,3,0
26022,2,4,10,21,1,1,0
22643,2,1,33,96,45,2,0
57943,2,2,26,15,1,1,0
52579,4,0,2,17,0,2,0
17010,4,2,26,38,4,3,2
29711,2,1,33,75,2,2,2
8432,4,1,33,90,32,0,0
53934,4,0,2,37,4,2,0
16072,2,1,4,94,1,0,0
10305,2,2,26,15,1,0,0
47119,0,2,23,72,25,0,0
12266,2,1,33,75,2,3,2
7554,2,1,33,96,2,2,5
11009,2,1,33,96,44,0,0
1951,4,2,26,80,32,0,5
21622,4,1,15,9,31,2,0
7639,2,1,33,96,13,0,5
11500,4,2,26,38,1,3,0
33870,2,0,35,101,1,3,0
34885,4,0,2,37,22,2,0
38581,2,1,33,96,33,2,0
13207,2,2,26,80,37,1,5
19724,4,1,33,75,12,2,0
27099,4,1,33,48,12,2,1
28080,2,1,15,11,6,2,0
54512,4,0,2,37,0,2,0
13821,2,0,14,14,32,0,0
11368,4,1,33,41,1,0,0
57118,4,1,33,90,30,2,0
47626,4,2,26,38,1,3,0
18947,2,0,29,78,1,2,0
13830,2,1,33,86,13,0,0
14487,2,2,26,15,1,0,0
47527,2,1,15,11,44,2,0
10297,2,2,26,15,1,0,4
11817,2,2,26,15,44,2,0
44238,4,2,26,15,44,2,0
8696,4,0,8,83,33,3,0
1800,3,0,2,2,1,2,5
52806,2,0,34,100,1,2,0
16607,4,1,33,90,18,0,0
13989,2,2,26,15,1,0,0
57925,4,1,4,51,6,0,0
10464,2,1,33,96,31,0,0
24548,4,1,33,90,12,0,1
17999,2,1,4,91,13,0,0
50161,4,2,26,38,44,3,0
31656,2,1,33,75,44,2,0
37560,1,1,4,76,44,2,0
2814,2,2,26,15,44,0,0
59226,4,0,35,101,5,3,0
49308,2,0,29,78,1,2,0
14691,2,1,4,94,40,0,0
51727,4,0,8,83,4,3,0
34048,0,1,33,75,44,2,0
58153,2,0,14,14,1,2,0
28220,2,4,10,21,4,1,0
48434,2,1,33,96,6,2,0
13374,2,2,26,15,4,0,0
11676,2,1,33,75,2,0,0
43884,2,2,26,15,13,2,0
35136,4,0,16,3,12,0,0
5741,2,1,33,96,2,2,0
41965,0,1,33,96,1,2,0
9778,2,1,33,96,44,0,0
4268,2,2,26,80,19,2,5
44636,2,1,33,96,44,2,0
47594,4,2,26,38,2,3,0
37710,2,1,33,96,2,2,0
40600,4,1,33,48,2,2,1
9175,2,1,4,42,2,0,0
57351,4,1,15,9,1,3,0
7060,3,0,2,2,1,1,5
16928,2,1,33,86,1,0,0
25657,4,0,35,101,32,3,0
33328,2,1,33,75,13,2,0
38204,4,0,8,83,13,3,0
58881,2,0,32,89,1,2,0
26883,4,1,33,96,12,2,0
55910,4,4,21,61,35,1,0
13543,4,2,26,38,33,3,0
28567,2,1,33,96,13,2,0
12417,2,0,34,100,4,0,0
57370,4,1,15,11,9,3,0
20313,2,1,33,75,44,2,0
42865,4,0,2,37,1,2,0
41038,2,0,35,101,4,3,0
30080,2,0,35,101,2,3,0
50290,2,0,32,89,1,2,2
25980,4,4,10,67,31,1,0
50304,2,0,32,89,33,2,2
25768,2,1,33,85,9,2,2
25667,2,0,35,101,37,3,0
3108,2,1,33,96,1,2,0
41303,0,1,33,75,25,2,0
22010,4,0,2,37,1,3,0
59145,4,2,26,38,4,0,0
21008,4,0,3,6,4,3,0
16135,4,1,33,90,44,0,0
43972,2,4,10,67,37,1,0
52970,4,1,24,73,22,0,1
58834,2,0,5,20,39,2,0
28532,2,1,33,96,1,2,5
9004,4,0,2,37,37,3,0
26210,4,4,10,67,11,1,0
44836,2,1,33,96,44,2,5
25077,2,0,0,0,25,3,2
6661,2,2,26,15,1,2,0
3126,2,1,33,96,13,2,0
12297,2,1,33,75,2,0,2
2988,2,2,26,15,1,0,0
32220,4,1,33,48,44,2,1
53760,2,1,33,96,25,2,0
8815,2,1,33,75,1,0,0
27276,4,1,33,48,0,0,1
30798,2,1,33,75,0,2,1
18321,2,1,33,75,32,0,0
24647,2,0,5,20,31,2,2
20179,2,1,33,75,12,0,0
11377,2,1,33,75,31,0,2
54622,2,0,35,101,1,3,0
19076,4,1,33,48,32,0,1
16150,2,2,26,31,4,0,2
5614,2,2,23,72,4,2,0
9583,3,0,2,2,1,0,0
18470,2,4,10,67,44,1,0
4738,2,2,26,15,44,2,0
30476,4,1,15,9,31,2,0
33708,2,2,26,31,4,3,2
23486,2,0,25,74,13,2,0
47027,4,1,33,48,32,0,1
55160,4,4,21,61,33,1,0
7088,3,0,2,2,2,3,0
3534,4,1,33,96,1,2,0
48647,4,0,16,25,37,2,0
34174,0,1,33,96,1,2,0
47008,4,1,33,48,44,0,1
16782,3,0,35,101,1,3,0
27666,4,0,2,37,1,3,0
29781,2,1,4,94,6,2,0
27876,4,1,33,75,44,2,0
29037,2,1,33,96,44,2,0
54148,4,0,16,62,1,0,0
45175,2,0,35,101,44,3,0
48081,2,1,33,96,33,2,0
3840,4,2,26,29,1,2,0
28816,2,1,4,42,2,2,0
55889,4,4,21,61,12,1,0
13383,4,2,26,15,4,0,0
49624,4,2,26,38,2,3,0
15451,4,0,2,37,4,0,0
54862,4,0,16,62,11,0,0
5382,2,2,26,80,4,0,5
40971,2,2,26,15,4,3,0
14994,2,1,33,86,1,0,0
5974,2,1,33,75,12,2,0
27197,4,1,6,22,31,2,0
55813,4,1,18,63,9,2,0
11230,4,0,35,101,44,3,0
37229,2,0,3,6,1,2,0
26876,4,1,33,90,44,2,0
2350,2,1,33,96,44,0,0
27985,2,1,15,11,25,2,0
24658,2,0,29,78,31,0,0
4024,3,2,26,15,2,2,0
20775,4,2,26,38,37,3,0
56222,2,1,18,63,2,2,0
54610,2,1,15,11,25,2,0
44371,2,1,33,96,32,2,0
12337,2,1,33,96,25,0,0
24717,2,2,26,15,6,0,0
46160,4,0,16,62,12,0,0
38804,2,1,33,96,2,2,0
39605,4,2,26,38,11,3,0
4302,3,1,33,96,29,2,0
21271,3,0,2,2,13,0,0
9508,2,1,4,76,1,0,0
25883,3,0,2,2,28,3,0
47126,4,0,2,37,29,2,0
19843,2,1,33,75,12,0,0
54375,4,0,16,25,37,0,0
59961,2,4,10,21,12,1,0
24661,2,0,29,78,1,0,0
22042,4,1,33,48,2,0,1
17269,2,1,33,96,44,0,0
33416,4,0,34,100,32,0,0
3553,2,2,26,15,4,3,0
49887,1,0,35,101,44,3,0
24306,2,1,4,92,13,0,0
26887,4,1,33,96,32,2,0
35453,0,1,33,96,44,2,0
16108,2,0,8,83,4,3,0
40781,2,2,9,30,1,2,0
25881,3,0,2,2,28,3,0
8746,3,2,9,30,25,2,0
15118,2,1,4,94,1,0,2
21351,4,0,8,83,1,3,0
17276,2,1,33,96,24,0,0
10715,4,1,33,90,1,0,0
38650,2,2,26,15,4,2,0
38537,2,2,26,15,1,2,0
4162,4,1,33,96,12,2,0
18473,2,2,26,15,1,2,0
19072,4,1,33,49,33,0,1
6971,2,1,33,96,13,2,0
26732,4,4,10,21,32,1,0
58692,4,1,33,48,12,2,1
15183,2,1,33,86,2,0,0
35900,4,0,2,37,12,0,0
9852,2,1,4,94,0,0,2
21373,2,1,33,87,1,0,0
33528,4,2,26,38,2,2,0
18028,4,0,34,100,1,3,0
11962,2,2,23,72,1,0,0
42096,2,1,33,96,13,2,0
22798,2,1,4,76,44,0,0
19935,2,0,0,0,32,0,2
52083,4,1,33,96,44,2,0
25030,2,1,4,76,25,0,5
34526,2,2,23,72,4,2,0
25170,4,0,2,37,4,3,0
17914,2,1,33,96,1,1,0
49608,4,2,26,15,33,3,0
15726,2,2,26,80,13,0,5
25790,2,1,33,85,33,2,2
6326,3,2,9,30,2,1,0
11327,2,1,4,42,2,0,0
40583,4,1,33,48,31,0,1
44878,2,1,33,96,2,2,0
46301,4,4,10,67,44,1,0
25289,4,0,2,37,1,2,0
31249,2,1,33,96,13,2,0
14329,2,2,26,80,1,0,5
45110,2,0,35,101,44,3,0
15663,3,0,2,2,1,0,0
34826,2,2,26,80,25,0,5
12806,2,1,33,87,13,0,5
49757,4,1,4,51,19,2,0
54130,4,2,26,38,1,3,0
28436,4,0,35,101,37,3,0
12718,2,2,26,80,44,0,5
13725,2,0,14,14,19,0,0
13428,2,1,33,96,44,2,0
47381,4,0,2,37,41,2,0
21446,4,1,33,96,2,3,0
35442,1,1,33,90,44,2,0
10658,4,1,33,90,44,0,0
40126,0,1,4,76,44,2,0
19360,4,1,15,11,44,2,0
55811,4,1,18,63,31,2,0
27152,2,1,33,75,2,2,2
37974,2,2,26,15,40,0,0
47220,2,2,26,31,4,2,2
56901,4,2,26,38,33,3,0
2221,3,0,2,2,2,2,5
58848,2,0,5,20,2,2,0
44146,4,4,10,21,13,1,0
36492,4,1,33,48,45,2,1
36419,4,2,26,80,2,1,5
10693,4,1,33,90,32,0,0
25366,2,1,15,40,12,2,0
44125,4,4,10,67,1,1,0
57557,4,4,17,54,19,1,0
42044,2,2,26,15,13,2,0
32157,4,0,29,78,16,2,0
15263,4,2,26,15,1,0,0
48964,2,0,16,68,39,2,0
46096,4,2,26,29,1,2,0
32222,4,1,33,48,12,2,1
26368,4,1,33,75,33,2,0
23215,4,1,33,48,1,0,1
10462,2,1,33,96,44,0,0
44427,2,2,26,31,1,2,2
38957,0,1,33,96,2,2,0
9971,2,1,33,87,2,0,5
16179,2,2,26,15,1,0,0
37780,2,1,33,75,12,2,0
28087,2,1,15,11,13,2,0
34328,2,1,33,96,33,2,0
19753,2,1,33,96,33,2,0
43221,3,2,26,15,19,2,0
20930,4,0,2,37,33,3,0
47618,4,2,26,38,31,3,0
51706,2,0,8,83,1,3,0
51874,2,1,33,96,2,2,0
6632,2,2,26,80,44,2,5
36506,4,0,2,37,1,2,0
8185,2,1,33,75,13,2,0
45392,4,2,26,29,11,1,0
38632,2,1,33,96,1,2,0
10816,2,1,33,75,33,0,0
34844,2,2,23,72,1,2,0
40562,2,0,35,101,44,3,0
43410,2,1,33,75,32,2,2
4380,2,1,33,96,33,2,0
23794,2,2,9,30,44,0,0
29893,2,0,8,83,1,3,0
13344,2,1,4,76,1,0,0
43569,3,0,2,2,1,2,0
24015,2,1,33,96,1,0,0
30302,2,1,33,96,27,2,0
7203,4,1,33,90,2,0,0
29265,2,2,26,80,2,2,5
51835,4,1,15,11,33,2,0
1567,2,1,4,76,1,0,5
44084,2,4,10,67,2,1,0
9918,3,0,2,23,1,0,0
36295,4,2,26,29,12,3,0
57331,4,1,15,9,30,3,0
55615,2,2,26,15,1,2,0
51448,4,1,6,22,11,2,0
12075,4,1,33,48,9,0,1
21645,4,1,15,9,1,2,0
3666,2,2,26,80,1,2,5
33915,2,0,35,101,1,3,0
41029,2,0,35,101,4,3,0
45096,4,1,15,9,32,3,0
49890,1,0,35,101,2,3,0
35315,4,0,16,25,37,3,1
2648,4,0,2,37,4,3,0
4222,2,1,33,96,4,2,0
7446,2,1,33,96,45,2,0
41901,2,4,10,67,1,1,0
4308,3,1,33,96,33,2,0
9621,2,1,33,75,2,0,0
31550,2,1,33,96,44,2,0
56219,4,0,16,44,11,3,0
37183,4,1,33,96,31,2,0
8801,2,1,33,75,25,0,0
24364,4,1,33,48,12,0,1
28516,2,1,33,96,33,2,5
6889,4,1,33,41,9,2,0
20531,4,0,34,100,12,3,0
12241,2,1,33,75,44,0,2
21316,4,0,8,83,4,3,0
53152,2,1,33,75,4,2,2
36317,0,1,33,96,45,2,0
32298,2,0,35,101,1,3,0
9139,2,2,9,30,12,2,0
56886,4,2,26,38,1,3,0
24757,2,1,33,96,45,2,0
38047,2,0,35,101,1,3,0
36731,1,1,33,90,31,2,0
50598,2,1,15,11,25,2,0
2298,2,1,33,96,33,0,5
39238,4,1,18,64,31,2,0
48862,4,0,16,66,37,0,0
41212,2,2,26,15,4,2,0
10449,2,1,33,96,1,0,0
18729,4,1,33,86,18,0,0
31190,2,0,0,0,4,2,0
12791,2,1,33,96,33,0,5
22769,4,1,33,48,19,0,1
9171,2,1,4,42,2,0,0
57838,4,0,2,37,13,2,0
21523,4,0,2,37,1,3,0
56547,4,4,17,53,33,1,0
45731,4,1,33,48,9,2,1
53415,4,1,33,48,29,0,1
17630,3,0,0,58,1,0,0
16099,4,0,8,83,33,3,0
2651,4,0,2,37,44,3,0
7710,2,2,26,15,2,0,0
2214,4,0,29,78,1,0,5
46534,2,0,35,101,1,3,0
54388,4,0,2,37,4,2,0
49776,4,1,33,48,2,2,1
18810,2,0,3,6,28,2,0
9554,2,1,33,96,2,2,0
39495,3,0,14,14,0,2,0
28708,4,1,33,48,1,2,1
49646,4,1,6,22,25,2,0
54062,2,4,10,21,32,1,0
7230,2,2,26,31,4,0,2
52464,4,1,18,64,33,3,0
7207,4,1,33,90,31,0,0
6622,2,2,26,80,44,2,5
7109,3,0,2,2,13,3,0
16927,2,1,33,86,6,0,0
22066,4,1,33,48,12,0,1
33243,2,1,33,75,44,2,2
13112,2,1,4,76,1,0,5
59357,4,1,33,48,31,2,1
46680,4,4,10,67,12,1,0
10242,4,0,2,37,13,3,0
11207,2,0,35,101,1,3,0
48759,4,0,16,44,44,2,0
19035,4,2,26,38,33,3,0
28987,4,1,1,47,44,2,1
44425,3,2,23,72,33,2,0
23474,2,0,25,74,13,3,0
30332,2,1,33,96,1,2,0
42727,4,2,26,29,1,3,0
40181,2,0,8,83,13,3,0
10318,4,0,35,101,39,3,0
55248,4,4,19,32,38,1,0
20939,2,0,2,2,25,3,0
12157,4,1,4,51,29,0,1
39332,0,1,33,96,44,2,0
41273,2,0,34,100,4,2,0
13304,4,1,4,77,33,0,0
27115,4,1,15,9,0,2,0
11595,4,1,33,48,32,2,1
18677,2,2,9,30,25,0,0
19596,4,1,33,96,44,0,0
57148,4,1,15,12,1,2,0
43856,4,0,16,25,12,2,1
27061,4,0,2,37,31,2,0
24050,2,1,33,96,2,0,0
6786,2,1,33,41,1,2,0
26843,2,1,4,94,13,2,0
11233,4,1,4,42,1,0,0
47240,2,2,26,15,32,2,0
36234,4,1,33,48,31,2,1
41769,4,1,33,90,9,2,0
9439,3,0,2,2,2,1,0
2684,2,1,33,96,32,2,0
20554,4,0,2,59,12,3,0
30847,4,1,33,48,19,2,1
41180,4,1,33,96,29,2,0
19329,2,2,26,15,4,0,0
15863,3,2,23,72,13,0,0
20197,2,1,33,87,13,0,0
24384,4,1,33,48,1,0,1
21968,4,0,2,37,4,3,0
6080,2,1,33,96,12,2,0
38040,2,0,35,101,1,3,0
35005,4,0,31,82,1,2,1
52409,4,1,18,64,31,3,0
26344,4,0,35,101,44,3,0
52214,4,0,16,66,37,0,0
52553,4,1,4,42,2,2,0
40092,2,1,33,96,25,2,5
44092,2,4,10,67,29,1,0
36976,4,0,2,17,32,2,0
22821,2,2,26,15,4,2,5
17863,2,1,15,11,19,2,0
2868,2,1,33,96,33,2,0
52107,4,1,33,48,44,2,1
36470,4,1,33,48,33,2,1
24250,2,2,26,15,44,0,0
53670,4,0,2,37,29,2,0
4968,2,1,33,96,45,2,0
51697,4,0,8,83,1,3,0
32438,2,1,33,96,2,2,5
21144,4,1,33,90,44,0,0
44415,2,2,26,15,4,3,0
13836,2,1,4,76,25,0,0
34446,4,1,33,96,30,2,0
8525,3,0,2,23,1,2,0
26731,2,4,10,21,44,1,0
7162,2,1,33,96,32,0,0
33503,4,1,6,22,44,2,0
28128,2,1,15,11,25,2,0
20037,4,1,4,81,1,0,0
28900,4,1,15,11,31,2,0
32522,2,4,10,33,1,1,0
52372,4,1,18,64,12,3,0
34303,4,0,31,82,16,2,1
27408,4,1,4,13,14,2,0
26073,2,1,33,75,13,2,2
10754,3,2,9,30,2,3,0
2057,2,1,33,96,29,3,0
55482,4,4,17,53,4,1,0
12229,2,1,33,75,44,0,2
10508,4,1,33,90,1,0,0
52110,4,1,33,48,36,2,1
27142,4,1,15,9,44,2,0
36486,2,2,26,15,1,2,0
48431,2,1,33,96,1,2,0
51912,4,0,2,37,31,2,0
24307,2,1,33,87,13,0,0
55965,4,4,17,54,18,2,0
22361,2,2,23,79,25,2,0
16552,2,1,33,96,13,0,0
58247,4,0,34,100,33,2,0
13438,2,1,33,96,2,2,0
39311,2,2,9,30,22,2,0
44189,4,2,9,30,31,3,0
12810,4,1,4,91,1,0,5
13015,4,2,26,29,19,0,0
32247,4,1,4,65,12,2,1
21734,4,2,26,38,44,3,0
24428,2,2,26,80,1,2,5
34190,0,1,33,96,33,2,0
8653,3,0,8,83,13,3,0
42106,2,1,33,96,44,2,0
34177,0,1,33,96,44,2,0
12668,2,1,33,75,44,0,0
12465,2,0,31,82,1,0,0
4535,2,2,26,80,44,2,5
7779,2,2,26,15,1,0,0
50456,2,1,15,11,1,2,0
14915,2,1,33,96,2,0,0
30762,2,1,33,48,28,2,1
14899,4,0,34,100,33,2,0
26604,4,2,26,80,44,2,5
48161,4,0,34,100,12,3,0
6150,3,2,26,80,37,2,5
24099,2,2,23,72,1,2,0
7771,3,2,23,72,1,2,0
14121,2,1,4,42,2,3,0
18006,4,1,4,91,1,2,5
41698,2,1,18,55,1,2,0
54681,4,1,33,48,25,0,1
22939,4,0,35,101,13,3,0
58974,2,4,10,21,11,1,0
18577,4,1,33,96,32,0,0
33980,4,1,4,81,1,2,0
10360,4,1,6,22,1,0,0
54800,2,1,4,42,2,2,0
27260,4,1,33,90,2,2,0
39683,2,2,26,80,44,2,5
7580,2,1,33,96,1,2,5
36984,4,0,2,17,32,2,0
42842,4,0,2,37,4,2,0
54579,4,1,33,48,12,2,1
11610,4,1,33,48,0,2,1
58188,4,0,2,37,2,2,0
56186,4,4,19,18,0,1,0
32864,3,0,2,2,31,2,0
35261,4,1,33,90,44,2,0
53604,2,0,35,101,1,3,0
47992,4,0,35,101,1,3,0
52331,4,0,34,100,4,3,0
18966,2,1,33,86,12,2,0
36769,2,0,35,101,44,3,0
11393,2,1,33,96,44,0,0
9008,4,0,2,37,22,3,0
34363,2,1,33,96,2,2,0
2294,4,1,33,90,44,0,5
28405,2,0,8,83,1,3,0
43822,4,0,16,25,44,2,1
55868,4,4,21,61,31,1,0
31264,2,1,33,96,33,2,0
10722,2,1,33,96,44,2,0
59124,2,1,33,41,28,2,0
21684,2,0,35,101,1,3,0
2699,1,1,6,22,31,2,0
11767,2,1,33,96,13,0,0
3453,2,2,26,80,44,2,5
17628,2,1,33,41,6,0,0
38485,4,0,3,6,44,2,0
16199,2,1,33,96,2,0,0
49109,4,4,19,32,38,1,0
54666,2,0,35,101,39,3,0
17832,2,2,26,15,25,0,0
45341,4,2,26,38,0,2,0
41849,3,0,2,2,1,2,0
56919,4,2,26,38,1,3,0
56124,4,4,19,32,38,1,0
12309,2,1,33,75,32,0,2
11945,2,2,23,72,33,2,0
8840,2,1,4,94,6,3,0
42886,4,0,2,37,29,2,0
24182,2,2,26,15,12,2,0
45301,2,3,11,34,1,2,2
2317,2,1,33,96,44,0,0
7425,4,1,33,90,1,1,1
12078,4,1,33,48,31,0,1
28744,4,1,33,48,2,2,1
7435,2,1,33,96,33,2,0
9208,2,2,26,15,1,0,0
20375,4,1,33,96,31,0,0
28469,4,1,33,96,31,2,0
5671,2,1,33,96,44,2,0
44131,4,4,10,67,0,1,3
22161,2,2,26,15,4,2,0
16333,2,1,33,75,1,0,2
13137,2,2,26,15,12,0,0
28275,2,4,10,21,13,1,0
34949,4,1,24,73,1,2,1
15892,1,2,26,15,2,1,0
49611,4,2,26,38,28,3,0
57131,4,1,33,90,42,2,0
50600,2,1,15,11,33,2,0
53571,3,0,35,101,2,3,0
30466,4,1,15,9,31,2,0
9576,3,0,2,2,31,0,0
43206,2,0,35,101,1,3,0
57862,4,4,28,84,45,1,0
15700,4,2,26,38,31,3,0
20244,4,1,33,96,30,0,0
55480,4,4,17,53,4,1,0
59232,2,0,35,101,1,3,0
54330,4,1,15,11,31,2,0
4240,2,1,33,96,12,2,0
22380,2,1,33,75,44,0,0
4386,2,1,33,96,13,2,0
40238,2,0,29,78,1,2,0
3537,4,1,33,96,1,2,0
58448,2,0,35,101,28,3,0
24370,4,1,33,48,12,0,1
6518,3,0,2,2,1,2,0
41005,1,1,4,77,25,2,0
27018,4,1,4,42,2,2,0
37754,2,1,33,75,2,2,0
54865,4,0,16,62,33,0,0
45620,2,2,26,15,4,2,0
1872,2,1,33,96,44,3,0
13224,2,1,33,87,2,0,0
12238,2,1,33,75,2,0,2
8134,4,0,35,101,1,3,0
44882,2,1,4,91,25,2,0
24648,2,0,5,20,33,2,2
19653,4,1,33,90,12,0,0
56817,2,1,33,75,30,2,0
53810,4,1,33,48,9,0,1
35651,2,2,26,31,4,2,2
48073,2,1,33,96,13,2,0
38942,0,1,33,75,44,2,0
25714,3,0,14,14,1,1,0
18786,2,0,34,100,1,2,0
34607,2,1,15,11,1,2,0
59893,4,1,33,75,2,0,0
49495,2,2,26,15,15,2,0
34961,4,1,24,73,0,2,1
28230,2,4,10,21,1,1,0
5119,4,1,33,96,0,2,0
29922,2,0,35,101,1,3,0
49820,4,2,9,30,2,3,0
20216,2,1,33,86,33,0,0
37161,4,1,33,90,1,2,0
18600,4,2,26,29,13,0,0
39027,2,0,35,101,1,3,0
25321,2,0,35,101,1,3,0
17780,2,0,32,89,25,0,2
59249,2,0,35,101,1,3,0
4154,2,2,26,80,44,2,5
19016,4,1,33,96,1,2,0
25395,2,1,15,40,44,2,0
35409,2,2,26,31,1,2,2
6620,2,2,26,80,44,2,5
44986,4,0,35,101,37,3,0
8529,2,2,26,80,25,2,5
21484,4,0,2,37,13,3,0
33139,0,1,33,96,13,2,0
17727,2,1,33,75,2,0,0
12621,2,1,33,96,13,0,0
28056,2,1,15,11,44,3,0
1795,2,0,2,2,1,0,5
8607,2,1,33,96,2,0,0
17238,2,1,33,96,1,0,0
44893,2,1,33,96,13,2,0
51800,4,1,18,64,44,2,0
55575,4,4,19,18,38,1,0
14734,2,1,33,75,1,0,2
7269,2,1,33,96,2,0,0
30328,2,1,33,96,1,2,0
59023,4,2,26,38,1,1,0
56232,2,1,18,63,2,2,0
39397,2,1,33,96,13,2,0
15973,2,1,33,75,12,0,0
40478,2,2,23,72,1,0,0
10485,2,1,4,42,2,0,0
37302,4,0,35,101,27,3,0
9738,2,1,33,75,25,0,4
24652,4,0,2,37,27,3,0
27768,2,0,34,100,4,3,0
36297,4,1,33,48,44,2,1
26430,4,0,2,37,4,3,0
4040,2,1,33,96,2,2,5
20050,4,0,20,60,32,0,0
19962,2,1,33,86,13,0,0
11506,4,2,26,38,13,3,0
55518,4,4,13,36,4,1,0
20969,2,0,3,6,1,3,0
54913,2,1,33,87,0,2,0
12534,2,1,33,87,13,0,0
7389,2,2,26,31,1,3,2
18961,4,1,33,41,13,0,0
11405,2,1,33,96,44,0,0
11973,2,2,26,80,44,0,5
43716,4,0,16,3,11,2,0
16497,2,1,33,96,33,0,0
12645,2,1,33,96,31,0,0
23209,4,1,33,49,1,0,1
13923,2,2,26,80,1,0,5
44622,3,0,14,14,2,2,0
25908,4,1,6,22,33,2,0
31644,2,1,33,75,1,2,2
33647,2,2,23,72,1,2,0
41527,2,0,2,58,4,2,0
7037,2,2,26,15,1,2,0
35013,4,0,31,82,35,2,1
16992,4,0,3,6,1,2,0
6756,2,2,26,80,44,2,5
25645,2,0,35,101,1,3,0
32424,2,1,33,96,1,2,5
10777,4,1,33,41,32,2,5
41687,4,2,26,38,0,3,0
2866,2,1,33,96,32,2,0
10052,4,1,4,76,1,0,0
14969,2,0,34,100,4,0,2
58268,4,0,2,37,28,0,0
2325,2,1,33,96,1,0,0
44716,2,2,9,30,12,2,0
14042,2,1,33,75,2,0,0
20002,4,1,33,90,1,0,0
54828,4,0,2,37,1,0,0
16883,2,0,8,83,1,3,0
22357,2,1,33,75,1,0,0
17097,4,0,34,100,1,3,0
36801,2,0,35,101,1,3,0
11212,2,3,11,34,39,3,0
29078,2,0,3,6,4,3,0
42729,4,2,26,29,33,3,0
59040,4,2,26,29,33,3,0
4224,2,1,33,96,31,2,0
54608,2,1,15,11,2,2,0
23769,4,0,8,83,4,3,0
45024,4,0,35,101,44,3,0
43522,4,1,4,94,25,2,2
11920,2,2,26,31,1,3,2
2971,2,1,33,96,1,0,0
39861,0,1,33,96,12,2,0
24794,4,0,2,37,4,3,0
6986,4,1,33,96,33,2,0
43094,2,4,10,67,1,1,0
19735,4,1,33,75,44,0,0
27449,4,1,15,9,31,3,0
46057,4,0,16,10,37,3,0
14161,2,0,5,20,39,0,2
13253,2,1,33,96,25,0,0
39572,4,2,26,38,11,3,0
21116,4,1,33,90,16,0,0
50525,2,1,15,11,14,3,0
47263,2,1,15,11,44,2,0
17116,4,0,2,17,19,3,0
16211,2,1,33,41,1,0,5
32575,4,1,33,90,44,2,0
50402,4,0,35,101,39,3,0
48653,4,0,16,25,37,2,0
49973,2,1,15,40,44,2,0
21137,4,1,33,86,13,0,0
37943,4,1,33,97,0,2,0
22041,4,1,33,48,9,0,1
46465,4,0,35,101,31,3,0
5001,4,1,4,13,2,2,0
9826,4,1,33,96,12,0,0
24361,4,1,33,48,2,0,1
22682,3,0,2,2,13,3,0
30555,2,0,8,83,1,3,0
38385,2,0,3,6,1,2,0
13102,2,1,33,87,44,0,0
23547,4,4,10,21,1,1,0
44984,4,0,35,101,44,3,0
8441,4,1,33,90,2,0,0
36059,3,0,2,23,28,2,0
51704,3,0,8,83,32,3,0
36290,4,1,18,63,13,2,0
32239,4,1,33,48,33,2,1
52660,4,0,2,37,31,2,0
38739,3,0,2,2,1,0,0
26012,4,4,10,67,31,1,0
34775,4,0,2,37,44,2,0
4266,2,2,26,80,32,2,5
54987,4,1,33,90,1,2,0
4221,2,1,33,96,1,2,0
19586,4,1,33,96,31,2,0
56524,4,4,17,54,32,1,0
20537,4,0,3,6,12,3,0
18785,2,0,32,89,1,2,2
26163,2,1,4,94,13,2,2
9706,2,2,23,72,1,3,0
38487,4,0,3,6,1,2,0
36861,2,1,33,75,25,2,0
6138,3,2,23,72,13,3,0
9590,2,1,33,75,44,0,2
38934,1,1,4,51,1,2,0
18971,4,1,33,90,1,2,0
20182,2,1,33,75,33,0,0
21946,4,0,2,37,1,3,0
13946,4,1,33,90,2,0,0
56854,2,1,33,75,42,2,3
